
Microenvironment summary: 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 
0 0 

bulk_source_sink_solver_temp1:

bulk_source_sink_solver_temp2:

bulk_source_sink_solver_temp3:

bulk_source_sink_solver_setup_done: false
gradient_vectors:
0 0 0 2.02894e-06 3.79407e-06 0 
0 0 0 3.03632e-06 4.61978e-06 0 
0 0 0 5.00985e-06 6.31948e-06 0 
0 0 0 6.82128e-06 8.9511e-06 0 
0 0 0 8.26671e-06 1.25069e-05 0 
0 0 0 9.08445e-06 1.68171e-05 0 
0 0 0 9.04849e-06 2.14777e-05 0 
0 0 0 8.09891e-06 2.58784e-05 0 
0 0 0 6.43173e-06 2.9388e-05 0 
0 0 0 4.45542e-06 3.16397e-05 0 
0 0 0 2.61103e-06 3.26881e-05 0 
0 0 0 1.19552e-06 3.28716e-05 0 
0 0 0 3.12079e-07 3.25816e-05 0 
0 0 0 -7.31173e-08 3.21258e-05 0 
0 0 0 -4.9204e-08 3.17058e-05 0 
0 0 0 2.92933e-07 3.14507e-05 0 
0 0 0 8.78966e-07 3.14527e-05 0 
0 0 0 1.6518e-06 3.17803e-05 0 
0 0 0 2.569e-06 3.24852e-05 0 
0 0 0 3.59288e-06 3.36217e-05 0 
0 0 0 4.66853e-06 3.52553e-05 0 
0 0 0 5.70337e-06 3.74371e-05 0 
0 0 0 6.5712e-06 4.01503e-05 0 
0 0 0 7.15334e-06 4.32631e-05 0 
0 0 0 7.39953e-06 4.65423e-05 0 
0 0 0 7.36225e-06 4.97474e-05 0 
0 0 0 7.17137e-06 5.27378e-05 0 
0 0 0 6.97664e-06 5.54915e-05 0 
0 0 0 6.88133e-06 5.81202e-05 0 
0 0 0 6.86107e-06 6.08468e-05 0 
0 0 0 6.68818e-06 6.39142e-05 0 
0 0 0 5.90597e-06 6.74146e-05 0 
0 0 0 3.91476e-06 7.10531e-05 0 
0 0 0 2.23748e-07 7.39394e-05 0 
0 0 0 -5.16944e-06 7.46291e-05 0 
0 0 0 -1.14975e-05 7.16694e-05 0 
0 0 0 -1.73643e-05 6.45111e-05 0 
0 0 0 -2.13407e-05 5.40073e-05 0 
0 0 0 -2.26426e-05 4.21031e-05 0 
0 0 0 -2.13876e-05 3.07919e-05 0 
0 0 0 -1.83122e-05 2.13607e-05 0 
0 0 0 -1.42993e-05 1.42714e-05 0 
0 0 0 -1.00359e-05 9.42198e-06 0 
0 0 0 -5.88847e-06 6.4748e-06 0 
0 0 0 -3.86878e-06 5.09776e-06 0 
0 0 0 2.85464e-06 6.03729e-06 0 
0 0 0 4.29902e-06 7.41688e-06 0 
0 0 0 7.17551e-06 1.02775e-05 0 
0 0 0 9.91497e-06 1.47551e-05 0 
0 0 0 1.21997e-05 2.08847e-05 0 
0 0 0 1.35699e-05 2.84136e-05 0 
0 0 0 1.35791e-05 3.66414e-05 0 
0 0 0 1.2054e-05 4.4437e-05 0 
0 0 0 9.31238e-06 5.05862e-05 0 
0 0 0 6.10549e-06 5.43867e-05 0 
0 0 0 3.22698e-06 5.60002e-05 0 
0 0 0 1.14225e-06 5.61165e-05 0 
0 0 0 -6.07852e-08 5.54698e-05 0 
0 0 0 -5.11028e-07 5.45945e-05 0 
0 0 0 -3.8678e-07 5.38158e-05 0 
0 0 0 1.66401e-07 5.33363e-05 0 
0 0 0 1.04378e-06 5.33055e-05 0 
0 0 0 2.16806e-06 5.38366e-05 0 
0 0 0 3.48969e-06 5.50078e-05 0 
0 0 0 4.97791e-06 5.69071e-05 0 
0 0 0 6.57622e-06 5.96586e-05 0 
0 0 0 8.15087e-06 6.33761e-05 0 
0 0 0 9.48423e-06 6.80541e-05 0 
0 0 0 1.03494e-05 7.34623e-05 0 
0 0 0 1.06417e-05 7.91566e-05 0 
0 0 0 1.046e-05 8.46756e-05 0 
0 0 0 1.00434e-05 8.97698e-05 0 
0 0 0 9.66786e-06 9.43954e-05 0 
0 0 0 9.55898e-06 9.87528e-05 0 
0 0 0 9.7581e-06 0.000103267 0 
0 0 0 9.97206e-06 0.000108436 0 
0 0 0 9.47542e-06 0.000114533 0 
0 0 0 7.1772e-06 0.000121164 0 
0 0 0 2.01172e-06 0.000126791 0 
0 0 0 -6.30446e-06 0.000128688 0 
0 0 0 -1.65565e-05 0.00012393 0 
0 0 0 -2.61953e-05 0.000111335 0 
0 0 0 -3.25446e-05 9.25093e-05 0 
0 0 0 -3.42503e-05 7.1278e-05 0 
0 0 0 -3.17588e-05 5.14066e-05 0 
0 0 0 -2.65725e-05 3.51431e-05 0 
0 0 0 -2.02687e-05 2.31421e-05 0 
0 0 0 -1.39342e-05 1.50667e-05 0 
0 0 0 -8.05057e-06 1.02224e-05 0 
0 0 0 -5.24582e-06 7.97788e-06 0 
0 0 0 4.78812e-06 1.12136e-05 0 
0 0 0 7.27652e-06 1.40105e-05 0 
0 0 0 1.23481e-05 1.98904e-05 0 
0 0 0 1.74285e-05 2.92863e-05 0 
0 0 0 2.19252e-05 4.24717e-05 0 
0 0 0 2.48411e-05 5.90854e-05 0 
0 0 0 2.50719e-05 7.76298e-05 0 
0 0 0 2.20438e-05 9.535e-05 0 
0 0 0 1.63814e-05 0.000109053 0 
0 0 0 9.86937e-06 0.000116887 0 
0 0 0 4.34085e-06 0.000119546 0 
0 0 0 6.65164e-07 0.000119 0 
0 0 0 -1.20992e-06 0.00011706 0 
0 0 0 -1.72716e-06 0.000114862 0 
0 0 0 -1.30743e-06 0.000113001 0 
0 0 0 -2.1738e-07 0.000111828 0 
0 0 0 1.37934e-06 0.000111641 0 
0 0 0 3.3541e-06 0.000112673 0 
0 0 0 5.63948e-06 0.000115044 0 
0 0 0 8.24368e-06 0.00011891 0 
0 0 0 1.11375e-05 0.000124583 0 
0 0 0 1.40989e-05 0.000132419 0 
0 0 0 1.66575e-05 0.00014252 0 
0 0 0 1.82559e-05 0.000154386 0 
0 0 0 1.86128e-05 0.000166872 0 
0 0 0 1.79754e-05 0.000178764 0 
0 0 0 1.68911e-05 0.000189538 0 
0 0 0 1.59596e-05 0.000199062 0 
0 0 0 1.57527e-05 0.000207781 0 
0 0 0 1.65439e-05 0.000216754 0 
0 0 0 1.79548e-05 0.000227352 0 
0 0 0 1.86339e-05 0.000240633 0 
0 0 0 1.61723e-05 0.00025626 0 
0 0 0 7.74788e-06 0.000271044 0 
0 0 0 -8.03023e-06 0.000278167 0 
0 0 0 -2.88498e-05 0.000269408 0 
0 0 0 -4.87851e-05 0.000241158 0 
0 0 0 -6.13981e-05 0.000197413 0 
0 0 0 -6.37452e-05 0.000148654 0 
0 0 0 -5.75225e-05 0.000104375 0 
0 0 0 -4.65767e-05 6.94038e-05 0 
0 0 0 -3.43757e-05 4.44823e-05 0 
0 0 0 -2.29556e-05 2.82197e-05 0 
0 0 0 -1.29773e-05 1.86974e-05 0 
0 0 0 -8.35778e-06 1.43541e-05 0 
0 0 0 8.44845e-06 1.80798e-05 0 
0 0 0 1.29758e-05 2.31271e-05 0 
0 0 0 2.24513e-05 3.3946e-05 0 
0 0 0 3.24963e-05 5.1746e-05 0 
0 0 0 4.19988e-05 7.76229e-05 0 
0 0 0 4.8728e-05 0.000111462 0 
0 0 0 4.98438e-05 0.00015049 0 
0 0 0 4.34774e-05 0.000188406 0 
0 0 0 3.08489e-05 0.00021699 0 
0 0 0 1.65985e-05 0.000231295 0 
0 0 0 5.34065e-06 0.000234101 0 
0 0 0 -1.34444e-06 0.000230865 0 
0 0 0 -4.19943e-06 0.000225718 0 
0 0 0 -4.56986e-06 0.000220724 0 
0 0 0 -3.42019e-06 0.000216686 0 
0 0 0 -1.19379e-06 0.000214057 0 
0 0 0 1.88901e-06 0.000213402 0 
0 0 0 5.57105e-06 0.000215233 0 
0 0 0 9.72608e-06 0.000219591 0 
0 0 0 1.45172e-05 0.000226661 0 
0 0 0 2.00857e-05 0.000237168 0 
0 0 0 2.60878e-05 0.000252158 0 
0 0 0 3.14506e-05 0.000272218 0 
0 0 0 3.4702e-05 0.00029643 0 
0 0 0 3.50199e-05 0.000321915 0 
0 0 0 3.31258e-05 0.000345457 0 
0 0 0 3.03415e-05 0.000366353 0 
0 0 0 2.79108e-05 0.000384138 0 
0 0 0 2.72509e-05 0.000399649 0 
0 0 0 2.93292e-05 0.0004153 0 
0 0 0 3.38516e-05 0.000434513 0 
0 0 0 3.8383e-05 0.00046063 0 
0 0 0 3.75878e-05 0.000494687 0 
0 0 0 2.39193e-05 0.000531347 0 
0 0 0 -7.94029e-06 0.000554743 0 
0 0 0 -5.35655e-05 0.000542077 0 
0 0 0 -9.81907e-05 0.000482886 0 
0 0 0 -0.000125049 0.000386273 0 
0 0 0 -0.000127288 0.000281013 0 
0 0 0 -0.000111009 0.000189794 0 
0 0 0 -8.64649e-05 0.000121385 0 
0 0 0 -6.14528e-05 7.49622e-05 0 
0 0 0 -3.97192e-05 4.59235e-05 0 
0 0 0 -2.19162e-05 2.94737e-05 0 
0 0 0 -1.39323e-05 2.21296e-05 0 
0 0 0 1.48829e-05 2.71326e-05 0 
0 0 0 2.31428e-05 3.57263e-05 0 
0 0 0 4.0967e-05 5.46043e-05 0 
0 0 0 6.11054e-05 8.68356e-05 0 
0 0 0 8.1641e-05 0.000135872 0 
0 0 0 9.77078e-05 0.000203242 0 
0 0 0 0.000102016 0.000284651 0 
0 0 0 8.8544e-05 0.000366124 0 
0 0 0 5.92709e-05 0.000425948 0 
0 0 0 2.69801e-05 0.000449681 0 
0 0 0 3.91082e-06 0.000448306 0 
0 0 0 -7.71785e-06 0.000436964 0 
0 0 0 -1.1351e-05 0.000424484 0 
0 0 0 -1.07584e-05 0.000413897 0 
0 0 0 -7.97506e-06 0.000405616 0 
0 0 0 -3.50156e-06 0.000399913 0 
0 0 0 2.55612e-06 0.000398022 0 
0 0 0 9.54313e-06 0.000401343 0 
0 0 0 1.70669e-05 0.000409245 0 
0 0 0 2.58209e-05 0.00042162 0 
0 0 0 3.66348e-05 0.000440124 0 
0 0 0 4.91489e-05 0.000467676 0 
0 0 0 6.0929e-05 0.000506639 0 
0 0 0 6.79525e-05 0.000555747 0 
0 0 0 6.76403e-05 0.000607631 0 
0 0 0 6.24131e-05 0.000652946 0 
0 0 0 5.55721e-05 0.00069278 0 
0 0 0 4.92561e-05 0.000725103 0 
0 0 0 4.69147e-05 0.000751199 0 
0 0 0 5.14074e-05 0.000776371 0 
0 0 0 6.32844e-05 0.000808548 0 
0 0 0 7.88082e-05 0.00085692 0 
0 0 0 8.68895e-05 0.000928371 0 
0 0 0 6.78042e-05 0.00101741 0 
0 0 0 2.69944e-06 0.00108916 0 
0 0 0 -0.000100707 0.00107795 0 
0 0 0 -0.000204588 0.000955057 0 
0 0 0 -0.000263271 0.000738259 0 
0 0 0 -0.000260224 0.000511757 0 
0 0 0 -0.00021715 0.000328349 0 
0 0 0 -0.000161409 0.000199954 0 
0 0 0 -0.000109837 0.000118053 0 
0 0 0 -6.84441e-05 6.94124e-05 0 
0 0 0 -3.67712e-05 4.29358e-05 0 
0 0 0 -2.30461e-05 3.14135e-05 0 
0 0 0 2.56359e-05 3.84476e-05 0 
0 0 0 4.04475e-05 5.23366e-05 0 
0 0 0 7.35606e-05 8.37607e-05 0 
0 0 0 0.000113764 0.000139872 0 
0 0 0 0.000158405 0.00023016 0 
0 0 0 0.000197507 0.000362305 0 
0 0 0 0.000212726 0.000532607 0 
0 0 0 0.000184775 0.000711873 0 
0 0 0 0.000114405 0.00084124 0 
0 0 0 3.89564e-05 0.000872961 0 
0 0 0 -7.3763e-06 0.000851756 0 
0 0 0 -2.51669e-05 0.000818943 0 
0 0 0 -2.72662e-05 0.000791106 0 
0 0 0 -2.34379e-05 0.000770276 0 
0 0 0 -1.74042e-05 0.000754169 0 
0 0 0 -8.78726e-06 0.000741885 0 
0 0 0 3.3187e-06 0.000736613 0 
0 0 0 1.67939e-05 0.000743373 0 
0 0 0 3.00041e-05 0.000758088 0 
0 0 0 4.5396e-05 0.000779066 0 
0 0 0 6.61412e-05 0.000810052 0 
0 0 0 9.26025e-05 0.000858833 0 
0 0 0 0.000119522 0.00093355 0 
0 0 0 0.000135694 0.00103455 0 
0 0 0 0.000132219 0.00114288 0 
0 0 0 0.000118275 0.00122704 0 
0 0 0 0.000102499 0.00130375 0 
0 0 0 8.63301e-05 0.00136226 0 
0 0 0 7.85186e-05 0.00140408 0 
0 0 0 8.66779e-05 0.00144092 0 
0 0 0 0.0001144 0.00148976 0 
0 0 0 0.000158206 0.00157288 0 
0 0 0 0.000198075 0.00171582 0 
0 0 0 0.000184711 0.00192768 0 
0 0 0 5.26053e-05 0.00214193 0 
0 0 0 -0.00018767 0.00215637 0 
0 0 0 -0.000437884 0.0019028 0 
0 0 0 -0.000568349 0.00139525 0 
0 0 0 -0.000537199 0.000904206 0 
0 0 0 -0.000422812 0.000543303 0 
0 0 0 -0.000296761 0.00031205 0 
0 0 0 -0.000191995 0.000175121 0 
0 0 0 -0.000114837 9.85078e-05 0 
0 0 0 -5.99151e-05 5.86193e-05 0 
0 0 0 -3.6977e-05 4.17404e-05 0 
0 0 0 4.26609e-05 5.12556e-05 0 
0 0 0 6.8456e-05 7.23531e-05 0 
0 0 0 0.000128503 0.00012175 0 
0 0 0 0.000207505 0.000214714 0 
0 0 0 0.000304074 0.000374714 0 
0 0 0 0.000400155 0.000628213 0 
0 0 0 0.000451583 0.000984687 0 
0 0 0 0.000397176 0.00139213 0 
0 0 0 0.000220359 0.00169026 0 
0 0 0 3.74961e-05 0.00169821 0 
0 0 0 -5.01074e-05 0.00160746 0 
0 0 0 -6.83674e-05 0.00152346 0 
0 0 0 -6.00182e-05 0.00146709 0 
0 0 0 -4.76954e-05 0.00142995 0 
0 0 0 -3.63662e-05 0.00140048 0 
0 0 0 -2.10576e-05 0.00137353 0 
0 0 0 4.04424e-06 0.00135778 0 
0 0 0 3.10178e-05 0.00137473 0 
0 0 0 5.27598e-05 0.00140383 0 
0 0 0 7.7785e-05 0.00143806 0 
0 0 0 0.000116402 0.00148615 0 
0 0 0 0.000172647 0.00156756 0 
0 0 0 0.000236643 0.00170759 0 
0 0 0 0.000277285 0.00191978 0 
0 0 0 0.000260132 0.00215922 0 
0 0 0 0.000223285 0.00229934 0 
0 0 0 0.00019079 0.00245428 0 
0 0 0 0.000149582 0.00256083 0 
0 0 0 0.000125578 0.00262343 0 
0 0 0 0.000137085 0.00266971 0 
0 0 0 0.00019524 0.00273248 0 
0 0 0 0.000304875 0.00285811 0 
0 0 0 0.000441693 0.0031208 0 
0 0 0 0.000493914 0.00360679 0 
0 0 0 0.000231387 0.00425057 0 
0 0 0 -0.000339838 0.00436465 0 
0 0 0 -0.000965706 0.00386458 0 
0 0 0 -0.00126187 0.0025941 0 
0 0 0 -0.00111217 0.00152852 0 
0 0 0 -0.000809306 0.000846093 0 
0 0 0 -0.000529591 0.000454702 0 
0 0 0 -0.00032338 0.000241939 0 
0 0 0 -0.000184946 0.000130284 0 
0 0 0 -9.35387e-05 7.47394e-05 0 
0 0 0 -5.6804e-05 5.18818e-05 0 
0 0 0 6.78308e-05 6.34697e-05 0 
0 0 0 0.000110942 9.30175e-05 0 
0 0 0 0.000215921 0.00016489 0 
0 0 0 0.000366728 0.000308454 0 
0 0 0 0.000571904 0.000575773 0 
0 0 0 0.00080748 0.00104264 0 
0 0 0 0.000976642 0.00177992 0 
0 0 0 0.000890351 0.00273836 0 
0 0 0 0.000420491 0.00350419 0 
0 0 0 -4.38426e-05 0.00330139 0 
0 0 0 -0.000182126 0.00299945 0 
0 0 0 -0.000165545 0.00280967 0 
0 0 0 -0.000120777 0.00271051 0 
0 0 0 -9.00424e-05 0.00265379 0 
0 0 0 -7.38318e-05 0.00260429 0 
0 0 0 -5.1485e-05 0.00254321 0 
0 0 0 4.52381e-06 0.00248939 0 
0 0 0 6.28381e-05 0.00254369 0 
0 0 0 9.33325e-05 0.0026058 0 
0 0 0 0.000127719 0.00265828 0 
0 0 0 0.000195639 0.00272328 0 
0 0 0 0.000314043 0.00284462 0 
0 0 0 0.000471742 0.00309259 0 
0 0 0 0.000587324 0.00354572 0 
0 0 0 0.000511784 0.00413769 0 
0 0 0 0.000413333 0.00427682 0 
0 0 0 0.000363988 0.00463447 0 
0 0 0 0.000255483 0.00482736 0 
0 0 0 0.000187397 0.00490821 0 
0 0 0 0.000195729 0.00494964 0 
0 0 0 0.000302802 0.00500509 0 
0 0 0 0.000546528 0.00514939 0 
0 0 0 0.000946752 0.00555114 0 
0 0 0 0.00131448 0.0065722 0 
0 0 0 0.000810463 0.00858672 0 
0 0 0 -0.000573657 0.00893207 0 
0 0 0 -0.00220843 0.00813866 0 
0 0 0 -0.00290441 0.00462761 0 
0 0 0 -0.00228521 0.002382 0 
0 0 0 -0.00149663 0.00119654 0 
0 0 0 -0.000900915 0.000600653 0 
0 0 0 -0.000516413 0.000304421 0 
0 0 0 -0.000282036 0.000158051 0 
0 0 0 -0.000138317 8.80596e-05 0 
0 0 0 -8.2692e-05 5.99117e-05 0 
0 0 0 0.000101757 7.15201e-05 0 
0 0 0 0.000169877 0.000108563 0 
0 0 0 0.000343939 0.000202307 0 
0 0 0 0.000618387 0.000401875 0 
0 0 0 0.00103826 0.000807768 0 
0 0 0 0.0016043 0.00160423 0 
0 0 0 0.0021473 0.00306691 0 
0 0 0 0.00212145 0.00537297 0 
0 0 0 0.00078339 0.00768305 0 
0 0 0 -0.000467251 0.00632545 0 
0 0 0 -0.00054182 0.00547942 0 
0 0 0 -0.000357299 0.00512901 0 
0 0 0 -0.000215903 0.00499544 0 
0 0 0 -0.000153916 0.00493162 0 
0 0 0 -0.000146943 0.00486105 0 
0 0 0 -0.000135963 0.0047225 0 
0 0 0 4.51936e-06 0.004509 0 
0 0 0 0.000147433 0.00472188 0 
0 0 0 0.000167349 0.0048594 0 
0 0 0 0.000195263 0.00492899 0 
0 0 0 0.00030275 0.00499313 0 
0 0 0 0.000541952 0.00513278 0 
0 0 0 0.000937742 0.00550974 0 
0 0 0 0.00132239 0.00645226 0 
0 0 0 0.000991232 0.00822013 0 
0 0 0 0.000720064 0.00774898 0 
0 0 0 0.000741331 0.00883155 0 
0 0 0 0.000423328 0.0091363 0 
0 0 0 0.000247851 0.00919528 0 
0 0 0 0.000233962 0.00919491 0 
0 0 0 0.000394988 0.0091903 0 
0 0 0 0.000850921 0.00924227 0 
0 0 0 0.0018645 0.00958272 0 
0 0 0 0.0035295 0.0111809 0 
0 0 0 0.00259126 0.0180872 0 
0 0 0 -0.000787904 0.0182696 0 
0 0 0 -0.00527016 0.0184533 0 
0 0 0 -0.00701853 0.0072579 0 
0 0 0 -0.00454324 0.00312962 0 
0 0 0 -0.00259065 0.00143607 0 
0 0 0 -0.00142171 0.000687097 0 
0 0 0 -0.000765982 0.000338739 0 
0 0 0 -0.000401308 0.000172624 0 
0 0 0 -0.000191678 9.47409e-05 0 
0 0 0 -0.0001131 6.37465e-05 0 
0 0 0 0.000141917 7.11235e-05 0 
